date,cash,open_positions_value,total_portfolio_value,realized_pnl_to_date,unrealized_pnl,daily_return,cumulative_return,spy_cumulative_return,qqq_cumulative_return,equal_weight_cumulative_return
2025-12-08,4911.51,130086.52,134998.03,21936.49,13061.57,-0.002312,0.34998,0.179564,0.228149,0.309404
2025-12-09,4911.51,129841.38,134752.89,21936.49,12816.44,-0.001816,0.347529,0.178546,0.229664,0.309319
2025-12-10,15284.48,121824.74,137109.22,22504.88,14604.37,0.017486,0.371092,0.186362,0.234701,0.31885
2025-12-11,13058.58,122781.92,135840.5,21477.54,14363.0,-0.009253,0.358405,0.189123,0.230707,0.312482
2025-12-12,13058.58,118159.66,131218.24,21477.54,9740.74,-0.034027,0.312182,0.176337,0.207178,0.281495
2025-12-15,40985.33,90845.06,131830.39,27482.84,4347.59,0.004665,0.318304,0.17456,0.201119,0.266637
2025-12-16,18724.78,112890.52,131615.3,27482.84,4132.51,-0.001632,0.316153,0.171351,0.203499,0.270906
2025-12-17,18957.82,109196.83,128154.65,28230.49,-75.79,-0.026294,0.281546,0.158462,0.18119,0.239269
2025-12-18,31567.94,98431.82,129999.76,29927.39,72.41,0.014398,0.299998,0.16721,0.198305,0.260208
2025-12-19,9823.29,121425.1,131248.39,29927.39,1321.05,0.009605,0.312484,0.177789,0.213926,0.282056
2025-12-22,9823.29,122446.35,132269.64,29927.39,2342.3,0.007781,0.322696,0.185126,0.219745,0.295953
2025-12-23,9823.29,122112.73,131936.02,29927.39,2008.68,-0.002522,0.31936,0.190543,0.225457,0.292817
2025-12-24,9823.29,122073.05,131896.34,29927.39,1968.99,-0.000301,0.318963,0.194731,0.229042,0.296636
2025-12-26,9823.29,121761.12,131584.41,29927.39,1657.06,-0.002365,0.315844,0.194609,0.228964,0.295147
2025-12-29,9823.29,120912.47,130735.76,29927.39,808.42,-0.006449,0.307358,0.190352,0.223015,0.287273
2025-12-30,9823.29,120818.84,130642.13,29927.39,714.79,-0.000716,0.306421,0.188899,0.220178,0.282954
2025-12-31,9823.29,119559.66,129382.95,29927.39,-544.4,-0.009638,0.293829,0.18009,0.210093,0.269871
2026-01-02,9823.29,118599.98,128423.27,29927.39,-1504.07,-0.007417,0.284233,0.182253,0.207748,0.285517
2026-01-05,9823.29,120167.54,129990.83,29927.39,63.49,0.012206,0.299908,0.190127,0.217342,0.309008
2026-01-06,9823.29,123249.74,133073.03,29927.39,3145.69,0.023711,0.33073,0.197205,0.228038,0.329215
2026-01-07,9823.29,123833.37,133656.66,29927.39,3729.31,0.004386,0.336567,0.193346,0.22922,0.324543
2026-01-08,9823.29,123086.3,132909.59,29927.39,2982.24,-0.005589,0.329096,0.193225,0.222227,0.303916
2026-01-09,9823.29,123167.88,132991.17,29927.39,3063.83,0.000614,0.329912,0.201116,0.2344,0.319556
2026-01-12,9823.29,123536.27,133359.56,29927.39,3432.22,0.00277,0.333596,0.203002,0.235425,0.325716
2026-01-13,9823.29,123620.2,133443.49,29927.39,3516.15,0.000629,0.334435,0.200597,0.233593,0.323206
2026-01-14,9823.29,120988.78,130812.07,29927.39,884.73,-0.019719,0.308121,0.194696,0.220414,0.305936
2026-01-15,9823.29,120018.96,129842.25,29927.39,-85.09,-0.007414,0.298423,0.197949,0.224807,0.306277
2026-01-16,9823.29,119512.91,129336.2,29927.39,-591.14,-0.003897,0.293362,0.196946,0.223783,0.307929
2026-01-20,9823.29,116546.55,126369.84,29927.39,-3557.51,-0.022935,0.263698,0.17258,0.197781,0.279529
2026-01-21,9823.29,118194.86,128018.15,29927.39,-1909.2,0.013044,0.280181,0.186112,0.213973,0.296908
2026-01-22,9823.29,120050.35,129873.64,29927.39,-53.7,0.014494,0.298736,0.192308,0.222798,0.310846
2026-01-23,9823.29,119339.58,129162.87,29927.39,-764.47,-0.005473,0.291629,0.19274,0.226659,0.305197
2026-01-26,9823.29,120040.57,129863.86,29927.39,-63.48,0.005427,0.298639,0.198797,0.232056,0.310478
2026-01-27,21189.16,108575.52,129764.68,30234.76,-470.03,-0.000764,0.297647,0.203574,0.243225,0.322926
2026-01-28,11253.59,119673.26,130926.85,30234.76,692.14,0.008956,0.309269,0.203452,0.247342,0.328637
2026-01-29,11253.59,119918.34,131171.93,30234.76,937.22,0.001872,0.311719,0.201064,0.239877,0.309358
2026-01-30,19906.11,109050.42,128956.53,27684.47,1272.11,-0.016889,0.289565,0.197482,0.224985,0.268191
2026-02-02,8745.82,121455.95,130201.77,27684.47,2517.36,0.009656,0.302018,0.203435,0.233396,0.276025
2026-02-03,8745.82,117454.02,126199.84,27684.47,-1484.58,-0.030736,0.261998,0.19326,0.214446,0.238402
2026-02-04,8745.82,116822.18,125568.0,27684.47,-2116.41,-0.005007,0.25568,0.18748,0.193231,0.2087
2026-02-05,19925.89,104066.5,123992.39,27656.27,-3663.83,-0.012548,0.239924,0.172649,0.176054,0.179867
2026-02-06,9560.47,116613.05,126173.52,27656.27,-1482.7,0.017591,0.261735,0.195146,0.200913,0.228722
2026-02-09,9560.47,117340.14,126900.61,27656.27,-755.61,0.005763,0.269006,0.200909,0.210112,0.245359
2026-02-10,9560.47,117728.0,127288.47,27656.27,-367.75,0.003056,0.272885,0.197742,0.204498,0.248666
2026-02-11,9560.47,119573.16,129133.63,27656.27,1477.42,0.014496,0.291336,0.197465,0.207729,0.249719
2026-02-12,20658.9,105584.01,126242.91,28344.45,-2101.48,-0.022385,0.262429,0.178965,0.183165,0.212627
2026-02-13,19497.79,107515.52,127013.31,27909.06,-895.69,0.006103,0.270133,0.179796,0.185686,0.229266
2026-02-17,8739.92,118315.03,127054.95,27909.06,-854.05,0.000328,0.27055,0.181699,0.184465,0.224611
2026-02-18,8739.92,118845.98,127585.9,27909.06,-323.1,0.004179,0.275859,0.187653,0.193309,0.23581
2026-02-19,8739.92,117864.02,126603.94,27909.06,-1305.06,-0.007696,0.266039,0.18452,0.188739,0.234019
2026-02-20,8739.92,118094.25,126834.17,27909.06,-1074.83,0.001819,0.268342,0.193087,0.199258,0.23749
2026-02-23,17281.1,107834.51,125115.61,25563.71,-448.04,-0.01355,0.251156,0.180904,0.184682,0.20264
2026-02-24,6771.39,119205.24,125976.63,25563.71,412.98,0.006882,0.259766,0.189487,0.197407,0.223191
2026-02-25,6771.39,121261.04,128032.43,25563.71,2468.78,0.016319,0.280324,0.199524,0.214761,0.248912
2026-02-26,6771.39,119694.11,126465.5,25563.71,901.85,-0.012239,0.264655,0.192861,0.200105,0.244418
2026-02-27,6771.39,118632.41,125403.8,25563.71,-159.85,-0.008395,0.254038,0.187133,0.196264,0.229785
2026-03-02,6771.39,118344.92,125116.31,25563.71,-447.34,-0.002293,0.251163,0.187808,0.19784,0.237257
2026-03-03,6771.39,114397.08,121168.47,25563.71,-4395.18,-0.031553,0.211685,0.177339,0.185017,0.210076
2026-03-04,6771.39,115932.44,122703.83,25563.71,-2859.81,0.012671,0.227038,0.185645,0.20308,0.237187
2026-03-05,18432.26,102231.86,120664.12,25389.5,-4725.31,-0.016623,0.206641,0.179035,0.199455,0.236133
2026-03-06,8349.86,108925.02,117274.88,25389.5,-8114.55,-0.028088,0.172749,0.163581,0.181412,0.212471
2026-03-09,8349.86,111749.45,120099.31,25389.5,-5290.12,0.024084,0.200993,0.173774,0.19719,0.231016
2026-03-10,27208.63,93011.05,120219.68,21987.73,-1767.98,0.001002,0.202197,0.171887,0.19721,0.228436
2026-03-11,6898.31,114084.57,120982.88,21987.73,-1004.78,0.006348,0.209829,0.170416,0.197052,0.232332
2026-03-12,17231.67,101350.69,118582.36,21457.04,-2874.61,-0.019842,0.185824,0.152644,0.176507,0.202103
2026-03-13,17211.26,101125.98,118337.24,20716.35,-2379.05,-0.002067,0.183372,0.14612,0.169533,0.201754
2026-03-16,7043.97,112441.85,119485.82,20716.35,-1230.46,0.009706,0.194858,0.157784,0.182653,0.221326
2026-03-17,7043.97,113376.2,120420.17,20716.35,-296.11,0.00782,0.204202,0.160829,0.188424,0.234083
2026-03-18,7043.97,112426.92,119470.89,20716.35,-1245.39,-0.007883,0.194709,0.144631,0.171858,0.225715
2026-03-19,7043.97,113281.48,120325.45,20716.35,-390.83,0.007153,0.203254,0.141811,0.168155,0.225672
2026-03-20,7043.97,111171.66,118215.63,20716.35,-2500.65,-0.017534,0.182156,0.125442,0.146565,0.200161
2026-03-23,7043.97,112583.62,119627.59,20716.35,-1088.69,0.011944,0.196276,0.137259,0.159727,0.215358
2026-03-24,14721.26,105595.43,120316.69,18311.24,2005.52,0.00576,0.203167,0.133441,0.151798,0.201621
2026-03-25,4254.59,116683.25,120937.84,18311.24,2626.67,0.005163,0.209378,0.139758,0.159372,0.214661
2026-03-26,4254.59,111540.17,115794.76,18311.24,-2516.41,-0.042527,0.157948,0.119403,0.1317,0.177512
2026-03-27,4254.59,110157.88,114412.47,18311.24,-3898.71,-0.011937,0.144125,0.100315,0.10959,0.150664
2026-03-30,11648.59,97945.83,109594.42,15537.95,-5943.47,-0.042111,0.095944,0.096636,0.101109,0.128
2026-03-31,2684.76,111753.56,114438.32,15537.95,-1099.57,0.044198,0.144383,0.128513,0.138386,0.180385
2026-04-01,2684.76,113814.94,116499.7,15537.95,961.82,0.018013,0.164997,0.137016,0.152449,0.198934
2026-04-02,2684.76,114287.47,116972.23,15537.95,1434.34,0.004056,0.169722,0.13804,0.15377,0.199595
2026-04-06,2684.76,114714.94,117399.7,15537.95,1861.82,0.003654,0.173997,0.143419,0.160713,0.204236
2026-04-07,2684.76,115682.3,118367.06,15537.95,2829.17,0.00824,0.183671,0.143922,0.16089,0.206536
2026-04-08,2684.76,119387.6,122072.36,15537.95,6534.47,0.031303,0.220724,0.173058,0.195406,0.243589
2026-04-09,2684.76,119674.85,122359.61,15537.95,6821.72,0.002353,0.223596,0.179825,0.203492,0.237355
2026-04-10,10859.09,111185.86,122044.95,13264.84,8780.18,-0.002572,0.220449,0.179044,0.205228,0.230664
2026-04-13,10859.09,112836.86,123695.95,13264.84,10431.17,0.013528,0.23696,0.190566,0.217693,0.263325
2026-04-14,10859.09,113369.18,124228.27,13264.84,10963.49,0.004303,0.242283,0.205073,0.239803,0.285112
2026-04-15,10859.09,112463.66,123322.75,13264.84,10057.98,-0.007289,0.233227,0.214582,0.257159,0.301375
2026-04-16,10859.09,112679.49,123538.58,13264.84,10273.8,0.00175,0.235386,0.217567,0.263214,0.313126
2026-04-17,10859.09,115063.21,125922.3,13264.84,12657.52,0.019295,0.259223,0.232282,0.279742,0.331194
2026-04-20,10859.09,116725.88,127584.97,13264.84,14320.19,0.013204,0.27585,0.229818,0.275679,0.34283
2026-04-21,10859.09,117674.6,128533.69,13264.84,15268.92,0.007436,0.285337,0.221767,0.270828,0.33838
2026-04-22,20932.6,109260.08,130192.68,13402.79,16789.95,0.012907,0.301927,0.234139,0.292089,0.364949
2026-04-23,9462.98,123588.57,133051.55,13402.79,19648.83,0.021959,0.330515,0.22935,0.284811,0.352479
2026-04-24,9462.98,125959.96,135422.94,13402.79,22020.22,0.017823,0.354229,0.238876,0.309386,0.387236
2026-04-27,21645.87,110786.94,132432.81,14425.39,18007.49,-0.02208,0.324328,0.241011,0.310077,0.386207
2026-04-28,10478.08,118269.81,128747.89,14425.39,14322.57,-0.027825,0.287479,0.234972,0.296902,0.355523
2026-04-29,10478.08,120702.41,131180.49,14425.39,16755.17,0.018894,0.311805,0.234781,0.30483,0.363068
2026-04-30,10478.08,124368.01,134846.09,14425.39,20420.76,0.027943,0.348461,0.247067,0.317,0.380708
2026-05-01,23606.11,111758.65,135364.76,17187.99,18176.83,0.003846,0.353648,0.25052,0.329642,0.40177
2026-05-04,11834.81,123153.56,134988.37,17187.99,17800.44,-0.002781,0.349884,0.245939,0.327137,0.405348
2026-05-05,11834.81,126507.63,138342.44,17187.99,21154.5,0.024847,0.383424,0.255934,0.344356,0.437002
2026-05-06,11834.81,130293.79,142128.6,17187.99,24940.67,0.027368,0.421286,0.273391,0.372284,0.471206
2026-05-07,11834.81,125774.33,137609.14,17187.99,20421.21,-0.031798,0.376091,0.269486,0.370647,0.46425
2026-05-08,27118.16,116179.83,143297.99,21909.45,21388.6,0.041341,0.43298,0.279967,0.402776,0.500309
2026-05-11,2228.82,141256.38,143485.2,21909.45,21575.81,0.001306,0.434852,0.282883,0.406839,0.514131
2026-05-12,15135.84,124791.39,139927.23,24058.6,15868.68,-0.024797,0.399272,0.280939,0.394906,0.489033
2026-05-13,3610.33,139354.68,142965.01,24058.6,18906.46,0.02171,0.42965,0.288106,0.40964,0.505445
2026-05-14,3610.33,140117.92,143728.25,24058.6,19669.71,0.005339,0.437282,0.298274,0.419659,0.523347
2026-05-15,3610.33,137630.92,141241.25,24058.6,17182.71,-0.017303,0.412413,0.282657,0.39824,0.503728
2026-05-18,3610.33,137131.37,140741.7,24058.6,16683.15,-0.003537,0.407417,0.281755,0.392224,0.489385
2026-05-19,15923.87,127341.61,143265.48,25862.43,17403.1,0.017932,0.432655,0.273217,0.383645,0.479918
2026-05-20,3559.43,143912.76,147472.19,25862.43,21609.81,0.029363,0.474722,0.286266,0.406563,0.520572
2026-05-21,3559.43,146945.68,150505.11,25862.43,24642.74,0.020566,0.505051,0.288817,0.409245,0.543529
2026-05-22,3559.43,151363.04,154922.47,25862.43,29060.09,0.02935,0.549225,0.293884,0.415221,0.567344
2026-05-26,3559.43,156238.36,159797.79,25862.43,33935.41,0.031469,0.597978,0.302474,0.440349,0.621938
2026-05-27,3559.43,152605.12,156164.55,25862.43,30302.17,-0.022736,0.561645,0.302248,0.438712,0.61459
2026-05-28,3559.43,158265.58,161825.01,25862.43,35962.63,0.036247,0.61825,0.309432,0.450842,0.645754
2026-05-29,3559.43,168877.43,172436.86,25862.43,46574.48,0.065576,0.724369,0.312694,0.456187,0.69399
2026-06-01,3559.43,184295.54,187854.97,25862.43,61992.59,0.089413,0.87855,0.316269,0.464924,0.745654
2026-06-02,3559.43,188928.31,192487.74,25862.43,66625.36,0.024661,0.924877,0.318056,0.471669,0.761801
2026-06-03,36406.39,154425.02,190831.41,48846.52,41984.95,-0.008605,0.908314,0.308807,0.467823,0.740563
2026-06-04,3550.38,184962.52,188512.9,48846.52,39666.43,-0.01215,0.885129,0.313753,0.460723,0.731203
2026-06-05,12351.02,160878.73,173229.75,47825.6,25404.2,-0.081072,0.732298,0.279846,0.390607,0.609367
2026-06-08,12351.02,164250.72,176601.74,47825.6,28776.19,0.019465,0.766017,0.282744,0.412322,0.649537
2026-06-09,12351.02,159145.54,171496.56,47825.6,23671.01,-0.028908,0.714966,0.278978,0.39607,0.616928
2026-06-10,25724.9,142524.76,168249.66,44411.92,23837.79,-0.018933,0.682497,0.258814,0.368181,0.573122
2026-06-11,9792.16,166294.69,176086.85,44411.92,31674.98,0.046581,0.760868,0.28021,0.414393,0.651117
2026-06-12,9792.16,169226.9,179019.06,44411.92,34607.19,0.016652,0.790191,0.287134,0.422716,0.665292
2026-06-15,9792.16,174933.05,184725.21,44411.92,40313.34,0.031875,0.847252,0.309831,0.467409,0.726363
